Email,Field,Expected,Got
kudzai.chikwanda1@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.chikwanda1@micrlabs.onmicrosoft.com,JobTitle,Doctor,
kudzai.chikwanda1@micrlabs.onmicrosoft.com,Location,Harare,
tinashe.phiri2@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.phiri2@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tinashe.phiri2@micrlabs.onmicrosoft.com,Location,Bulawayo,
kudzai.zimba3@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.zimba3@micrlabs.onmicrosoft.com,JobTitle,Doctor,
kudzai.zimba3@micrlabs.onmicrosoft.com,Location,Harare,
thandi.nkomo4@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.nkomo4@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
thandi.nkomo4@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.ncube5@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.ncube5@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
kudzai.ncube5@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.chirwa6@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.chirwa6@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nompilo.chirwa6@micrlabs.onmicrosoft.com,Location,Gweru,
simba.tembo7@micrlabs.onmicrosoft.com,Department,Clinical,
simba.tembo7@micrlabs.onmicrosoft.com,JobTitle,Doctor,
simba.tembo7@micrlabs.onmicrosoft.com,Location,Harare,
tatenda.nkomo8@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.nkomo8@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tatenda.nkomo8@micrlabs.onmicrosoft.com,Location,Harare,
rudo.dube9@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.dube9@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
rudo.dube9@micrlabs.onmicrosoft.com,Location,Harare,
simba.banda10@micrlabs.onmicrosoft.com,Department,Clinical,
simba.banda10@micrlabs.onmicrosoft.com,JobTitle,Nurse,
simba.banda10@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.sithole11@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.sithole11@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sifiso.sithole11@micrlabs.onmicrosoft.com,Location,Masvingo,
sibusiso.chikwanda12@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chikwanda12@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sibusiso.chikwanda12@micrlabs.onmicrosoft.com,Location,Harare,
zanele.sithole13@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.sithole13@micrlabs.onmicrosoft.com,JobTitle,Doctor,
zanele.sithole13@micrlabs.onmicrosoft.com,Location,Harare,
thandi.mpofu14@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.mpofu14@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.mpofu14@micrlabs.onmicrosoft.com,Location,Harare,
tendai.banda15@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.banda15@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tendai.banda15@micrlabs.onmicrosoft.com,Location,Masvingo,
sifiso.chirwa16@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.chirwa16@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sifiso.chirwa16@micrlabs.onmicrosoft.com,Location,Bulawayo,
tsitsi.mpofu17@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.mpofu17@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tsitsi.mpofu17@micrlabs.onmicrosoft.com,Location,Harare,
rudo.chirwa18@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.chirwa18@micrlabs.onmicrosoft.com,JobTitle,Doctor,
rudo.chirwa18@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.ncube19@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.ncube19@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
chiedza.ncube19@micrlabs.onmicrosoft.com,Location,Bulawayo,
munyaradzi.tembo20@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.tembo20@micrlabs.onmicrosoft.com,JobTitle,Doctor,
munyaradzi.tembo20@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.mpofu21@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.mpofu21@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nompilo.mpofu21@micrlabs.onmicrosoft.com,Location,Gweru,
tinashe.dube22@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.dube22@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tinashe.dube22@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.chikwanda23@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.chikwanda23@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nompilo.chikwanda23@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.mutasa24@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.mutasa24@micrlabs.onmicrosoft.com,JobTitle,Doctor,
kudzai.mutasa24@micrlabs.onmicrosoft.com,Location,Harare,
tsitsi.ncube25@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.ncube25@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tsitsi.ncube25@micrlabs.onmicrosoft.com,Location,Bulawayo,
zanele.mutasa26@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.mutasa26@micrlabs.onmicrosoft.com,JobTitle,Doctor,
zanele.mutasa26@micrlabs.onmicrosoft.com,Location,Masvingo,
lungelo.gumbo27@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.gumbo27@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
lungelo.gumbo27@micrlabs.onmicrosoft.com,Location,Mutare,
takudzwa.gumbo28@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.gumbo28@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
takudzwa.gumbo28@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.gumbo29@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.gumbo29@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sibusiso.gumbo29@micrlabs.onmicrosoft.com,Location,Harare,
tendai.chirwa30@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.chirwa30@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tendai.chirwa30@micrlabs.onmicrosoft.com,Location,Gweru,
tatenda.mutasa31@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.mutasa31@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tatenda.mutasa31@micrlabs.onmicrosoft.com,Location,Mutare,
chiedza.gumbo32@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.gumbo32@micrlabs.onmicrosoft.com,JobTitle,Doctor,
chiedza.gumbo32@micrlabs.onmicrosoft.com,Location,Bulawayo,
rudo.mutasa33@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.mutasa33@micrlabs.onmicrosoft.com,JobTitle,Nurse,
rudo.mutasa33@micrlabs.onmicrosoft.com,Location,Gweru,
zanele.gumbo34@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.gumbo34@micrlabs.onmicrosoft.com,JobTitle,Doctor,
zanele.gumbo34@micrlabs.onmicrosoft.com,Location,Gweru,
nkosi.dube35@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.dube35@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nkosi.dube35@micrlabs.onmicrosoft.com,Location,Mutare,
nkosi.mhlanga36@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.mhlanga36@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nkosi.mhlanga36@micrlabs.onmicrosoft.com,Location,Harare,
tatenda.chirwa37@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.chirwa37@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tatenda.chirwa37@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.gumbo38@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.gumbo38@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
chiedza.gumbo38@micrlabs.onmicrosoft.com,Location,Masvingo,
sifiso.sithole39@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.sithole39@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sifiso.sithole39@micrlabs.onmicrosoft.com,Location,Masvingo,
takudzwa.zimba40@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.zimba40@micrlabs.onmicrosoft.com,JobTitle,Doctor,
takudzwa.zimba40@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.mutasa41@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.mutasa41@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sifiso.mutasa41@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.phiri42@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.phiri42@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sifiso.phiri42@micrlabs.onmicrosoft.com,Location,Gweru,
nomvula.chirwa43@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.chirwa43@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nomvula.chirwa43@micrlabs.onmicrosoft.com,Location,Harare,
bongani.nkomo44@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.nkomo44@micrlabs.onmicrosoft.com,JobTitle,Nurse,
bongani.nkomo44@micrlabs.onmicrosoft.com,Location,Harare,
bongani.tembo45@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.tembo45@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
bongani.tembo45@micrlabs.onmicrosoft.com,Location,Bulawayo,
bongani.dube46@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.dube46@micrlabs.onmicrosoft.com,JobTitle,Doctor,
bongani.dube46@micrlabs.onmicrosoft.com,Location,Gweru,
zanele.phiri47@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.phiri47@micrlabs.onmicrosoft.com,JobTitle,Nurse,
zanele.phiri47@micrlabs.onmicrosoft.com,Location,Bulawayo,
nompilo.chikwanda48@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.chikwanda48@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nompilo.chikwanda48@micrlabs.onmicrosoft.com,Location,Mutare,
bongani.chikwanda49@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.chikwanda49@micrlabs.onmicrosoft.com,JobTitle,Doctor,
bongani.chikwanda49@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.zimba50@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.zimba50@micrlabs.onmicrosoft.com,JobTitle,Nurse,
munyaradzi.zimba50@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.moyo51@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.moyo51@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nompilo.moyo51@micrlabs.onmicrosoft.com,Location,Masvingo,
bongani.chikwanda52@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.chikwanda52@micrlabs.onmicrosoft.com,JobTitle,Nurse,
bongani.chikwanda52@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.sithole53@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.sithole53@micrlabs.onmicrosoft.com,JobTitle,Nurse,
munyaradzi.sithole53@micrlabs.onmicrosoft.com,Location,Bulawayo,
lungelo.mpofu54@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.mpofu54@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
lungelo.mpofu54@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.moyo55@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.moyo55@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nyasha.moyo55@micrlabs.onmicrosoft.com,Location,Mutare,
tinashe.mpofu56@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.mpofu56@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tinashe.mpofu56@micrlabs.onmicrosoft.com,Location,Gweru,
thandi.nkomo57@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.nkomo57@micrlabs.onmicrosoft.com,JobTitle,Nurse,
thandi.nkomo57@micrlabs.onmicrosoft.com,Location,Harare,
tsitsi.moyo58@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.moyo58@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tsitsi.moyo58@micrlabs.onmicrosoft.com,Location,Masvingo,
chiedza.tembo59@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.tembo59@micrlabs.onmicrosoft.com,JobTitle,Doctor,
chiedza.tembo59@micrlabs.onmicrosoft.com,Location,Mutare,
zanele.zimba60@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.zimba60@micrlabs.onmicrosoft.com,JobTitle,Doctor,
zanele.zimba60@micrlabs.onmicrosoft.com,Location,Bulawayo,
lungelo.chirwa61@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.chirwa61@micrlabs.onmicrosoft.com,JobTitle,Doctor,
lungelo.chirwa61@micrlabs.onmicrosoft.com,Location,Gweru,
nompilo.zimba62@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.zimba62@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nompilo.zimba62@micrlabs.onmicrosoft.com,Location,Gweru,
nyasha.sithole63@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.sithole63@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nyasha.sithole63@micrlabs.onmicrosoft.com,Location,Bulawayo,
thandi.gumbo64@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.gumbo64@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
thandi.gumbo64@micrlabs.onmicrosoft.com,Location,Bulawayo,
kudzai.banda65@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.banda65@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
kudzai.banda65@micrlabs.onmicrosoft.com,Location,Bulawayo,
lungelo.banda66@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.banda66@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.banda66@micrlabs.onmicrosoft.com,Location,Bulawayo,
bongani.ncube67@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.ncube67@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
bongani.ncube67@micrlabs.onmicrosoft.com,Location,Mutare,
sibusiso.mhlanga68@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.mhlanga68@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sibusiso.mhlanga68@micrlabs.onmicrosoft.com,Location,Harare,
simba.chikwanda69@micrlabs.onmicrosoft.com,Department,Clinical,
simba.chikwanda69@micrlabs.onmicrosoft.com,JobTitle,Doctor,
simba.chikwanda69@micrlabs.onmicrosoft.com,Location,Bulawayo,
nompilo.banda70@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.banda70@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nompilo.banda70@micrlabs.onmicrosoft.com,Location,Harare,
tsitsi.chirwa71@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.chirwa71@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tsitsi.chirwa71@micrlabs.onmicrosoft.com,Location,Bulawayo,
simba.zimba72@micrlabs.onmicrosoft.com,Department,Clinical,
simba.zimba72@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
simba.zimba72@micrlabs.onmicrosoft.com,Location,Harare,
tendai.mpofu73@micrlabs.onmicrosoft.com,Department,Clinical,
